#According to the data of the  document C2.dat found on the repository 
#Fast-Algorithms-for-computing-isogenies at the following web address:
#https://github.com/defeo/Fast-Algorithms-for-computing-isogenies/blob/master/C2.dat
# zz_p, @rhea (12/10/2010)
# p=3, d=64
#
l	E[p^k]	F[p^k]	Tree	Interp	ModExp	PreModC	Tries	GCD	ModComp
2	0.14897	0.12998	0.04399	0.09098	0.24796	0.02099	9	0.00099	0.00099 # Isogeny not found
5	0.65689	0.61490	0.22696	0.48792	0.82687	0.22196	18	0.00499	0.00758
7	0.61590	0.61590	0.12798	0.48492	0.82087	0.21696	22	0.00858	0.00742
11	0.60190	0.60190	0.12498	0.47692	0.80887	0.21696	20	0.01919	0.00731
13	2.50162	2.36464	0.86386	2.13768	2.95055	2.52162	9	0.02666	0.06548
17	2.36764	2.36664	0.51792	2.14167	2.95255	2.52162	31	0.04254	0.06515
19	2.36964	2.36864	0.51892	2.14068	2.95555	2.52062	73	0.05223	0.06578
23	2.36564	2.36564	0.51692	2.14667	2.95355	2.52262	72	0.06218	0.06507
29	2.36564	2.36764	0.51792	2.14468	2.95855	2.52761	30	0.09335	0.06502
31	2.37064	2.36964	0.51892	2.14467	2.96155	2.52662	49	0.10251	0.06530
37	2.37064	2.37064	0.51792	2.14067	2.95955	2.52662	23	0.13889	0.06535
41	10.3744	9.8725	3.77343	8.76767	7.48286	19.3281	25	0.15053	0.58461
43	9.8565	9.8715	2.10268	8.75067	7.45587	19.2671	169	0.15670	0.59358
47	9.8575	9.8655	2.10468	8.76167	7.45987	19.2941	120	0.17380	0.59134
53	9.8515	9.8445	2.10168	8.78266	7.47087	19.503	243	0.21825	0.58700 # Isogeny not found
59	9.8455	9.8545	2.10468	8.78766	7.48786	19.3421	216	0.25477	0.58649
61	9.8545	9.8475	2.10568	8.78167	7.49286	19.3241	243	0.26816	0.59216 # Isogeny not found
67	9.8485	9.8465	2.10568	8.75967	7.48686	19.3341	108	0.31350	0.58304
71	9.8535	9.8745	2.10868	8.79866	7.47486	19.3291	170	0.34057	0.58559
73	9.8795	9.8815	2.10068	8.74067	7.47486	19.2901	42	0.35420	0.58627
79	9.8505	9.8445	2.09768	8.75067	7.47386	19.3171	71	0.39115	0.58909
83	9.8715	9.8755	2.10668	8.79966	7.46787	19.2671	155	0.39275	0.62012
89	9.8825	9.8765	2.10368	8.77267	7.47686	19.3121	231	0.41993	0.58434
97	9.8535	9.8525	2.09768	8.77666	7.49086	19.3301	127	0.46197	0.58693
101	10.0185	10.0185	2.14467	8.93064	7.60984	19.651	183	0.48057	0.58626
103	10.0375	10.0165	2.14267	8.92764	7.60884	19.564	129	0.48615	0.58236
107	9.81251	9.82551	2.10068	8.76067	7.47186	19.3211	240	0.57693	0.58812
